"Unnamed: 0","annotation_id","annotator","created_at","custom_norm","id","lead_time","sentiment","updated_at"
22792,528,"4","2025-05-06T02:05:43.772447Z","user_ref mario ficou tao puto q nao quis assistir o ultimo ep ate o final",489,4.139,"Não","2025-05-06T02:05:43.772468Z"
9044,677,"5","2025-05-06T02:25:55.532747Z","se dessa vez, atrasar fodeu! fodeu mt",490,3.675,"Não","2025-05-06T02:25:55.532767Z"
17291,95,"3","2025-05-05T22:22:11.648152Z","alguem aqui conseguiu virar o jogo depois de velho?completo anos em .so beijei uma vez na vida aos anos.so transei duas vezes porque paguei uma puta.recentemente consegui marcar um encontro com uma deposito, mas eu fui muito patetico na hora e agora ela me chama de amigo.isso e tudo o que aconteceu na minha vida.por que para alguns e tao facil? eu tenho amigos que poderiam ser chamados de falhos que todo final de semana estao arrumando boceta pra comer, enquanto isso eu permaneco na estaca zero.mas tambem eu sou o mais feio do grupo, um frangalho de gente. baixei meu nivel de deposito a , mas nem elas me dao moral. se eu cheguei aos anos neste estado, e porque toda essa coisa nao e para mim. nao ha outra explicacao.",491,63.615,"Não","2025-05-05T22:22:11.648202Z"
18560,145,"3","2025-05-05T22:30:59.036908Z","meu aniversrio o dia inteiro, no precisa ligar todo mundo ao mesmo tempo no inclusive em horrios diferentes eu at consigo atender sabe",492,9.51,"Sim","2025-05-05T22:30:59.036943Z"
1912,725,"1","2025-05-06T14:07:49.984399Z","e eu olhar pra tela do meu celular q quero chorar",493,3.807,"Sim","2025-05-06T14:07:49.984426Z"
8886,109,"3","2025-05-05T22:25:45.003207Z","user_ref eu toda vez q vou dar valor p qm n merece dnv!",494,13.374,"Sim","2025-05-05T22:25:45.003251Z"
16367,218,"1","2025-05-05T22:42:44.944093Z","kk gente so dar esses videos, dessa mina dandot no colegio",495,5.523,"Não","2025-05-05T22:42:44.944168Z"
4739,261,"1","2025-05-05T22:48:26.182337Z","como a mulher pode afetar tanto a vida de um homem? ja fazem meses que terminamos. no primeiro mes eu literalmente nao saia da cama e no segundo apesar de eu ir viver a vida, eu sempre parava para chorar escondido quando tinha uma recaida. agora eu estou melhor, mas parece que tudo na minha vida desandou. nao vejo cor em nada. nao tenho vontade de estudar, nem trabalhar e nem de fazer qualquer coisa que precise fazer.peguei dps na faculdade, perdi o emprego, nao estou com a minima vontade de estudar ou procurar outro. eu nao sou um idiota, eu sei que estou indo para o fundo do poco se continuar assim, e por isso eu fico todos os dias lutando contra isso, tentando melhorar, tentando me superar, tentando investir em mim mesmo, me amar e me motivar.eu sei o quanto e patetico destruir a propria vida por causa de uma muie, mas eu ja nem sei se e por causa dela. parece que a ferida que ela deixou foi tao grande que eu simplesmente perdi o prazer em viver, e nao tenho mais motivacao para nada, mesmo que ela volte ou nao volte, nao sinto que qualquer coisa va mudar dentro de mim.sera que estou desenvolvendo depressao? sera que devo procurar um psiquiatra? cheguei a tomar fluoxetina uma vez no passado. foi bom na epoca, mas eu larguei.",496,40.521,"Sim","2025-05-05T22:48:26.182394Z"
26165,678,"5","2025-05-06T02:26:07.882094Z","user_ref eu odeio quando me ignoram pqp",497,3.478,"Não","2025-05-06T02:26:07.882114Z"
5346,149,"3","2025-05-05T22:31:29.222177Z","user_ref pau no cu dessa porra. vc vai demonstrar quando se sentir segura, gente chata do caralho",498,13.736,"Sim","2025-05-05T22:31:29.222219Z"
26926,175,"1","2025-05-05T22:36:04.128962Z","anao, eu acredito que esta errado em achar que nunca mais tera oportunidade de fazer essas coisas. eu diria que, como a maior parte dos universitarios brasileiros vive na miseria e depende dos pais, e dificil fazer qualquer coisa, e algo mais comum nos eua e e fora da realidade aqui. mas, nao e isso que vai te convencer, entao vamos pro resto.o seu medo e perfeitamente natural. da parte dela, e muito prematuro ficar pensando em futuro juntos com um ano de relacionamento, e coisa de balzaca que quer ter filho logo antes que nao possa mais. pessoalmente, nao consigo me manter num relacionamento com alguem com quem nao possa me comunicar honestamente. ja namorei uma mulher depressiva, que eu tinha que agir como muro de suporte e indicacao pra tudo, e nao podia criticar de forma alguma que a atitude geral era se virar e aceitar a morte. nao e o mesmo que seu caso, mas ficar pisando em ovos eternamente nao da.ao mesmo tempo, eu nao te entendo. voce quer fazer certas coisas, mas.. por que tem que fazer junto dela? por que voce se considera como um casal, que tem que fazer tudo juntos, e nao como individuo? e de uma imaturidade que me indica que esse e seu primeiro relacionamento e, nao obstante, que e muito jovem. e esta preocupado de ter aceito o que tem e chegar aos anos, que vai ser o dobro do tempo que viveu ate agora.. quanto retardo, rapaz.antes de ficar planejando o termino, tenha atitudes de tentar resolver essas situacoes negativas, de melhorar a comunicacao, de direcionar sua vida melhor. porque voce nao esta errado. o que esta fazendo e manipulativo, e desonesto com ela e com voce mesmo. e, marco vai virar maio que vai virar agosto, enquanto faz seus planos que nunca irao se concretizar porque voce tem medo de magoar ou de se arrepender, se decidir ser honesto consigo mesmo ate la, alguma briguinha ira desencadear o termino completamente fora dos seus termos.",499,45.632,"Sim","2025-05-05T22:36:04.129003Z"
25405,68,"4","2025-05-05T22:15:13.903663Z","porra uma mulher doida me mandou um monte de mensagens e apagou, depois eu mandei um oi pra sabe o que era e ela me lanca um quem e? quem e e o crlh eu que pergunto quem e kk tnc me bloqueou e nao respondeu, to dizendo!!",500,13.403,"Sim","2025-05-05T22:15:13.903699Z"
15691,341,"3","2025-05-05T23:05:03.584804Z","mds macho e pessimo que porra",501,11.033,"Não","2025-05-05T23:05:03.584846Z"
22034,283,"1","2025-05-05T22:51:54.808124Z","se voce namora sabendo q o seu user_ref e assexual nao tenta forcar nada filho da puta namora outra pessoa se vc acha q sexo e tao necessario assim porra",502,13.437,"Não","2025-05-05T22:51:54.808202Z"
15110,402,"4","2025-05-06T01:54:31.837622Z","anospobrefeiobrainletmanletingenuo mais uma vez mal no eneme, anoes, acabou pra mim, cansei dessa merda, simplesmente cansei de ter medo das coisas, das pessoa, do mundo e principalmente de ser rejeitado.vou contar um pouco de mim.eu sou o tipico falho com pai ausente e com mae super protetoraele morreu e desde que me lembro eu sou bem timido em relacao a tudo. eu achava isso normal, ninguem me disse que isso viraria um monstro e eu nunca me questionei sobre ate o monstro ficar maior que eu.minha rotina e basicamente ficar o dia todo no computador e as vezes ajudar no comercio da minhauma lanchonete de suburbio e como ela sabe que sou um batata social ela me paga pouco pelo que faco como uma chantagem silenciosa.pois bem, como eu disse antes eu cansei dessa vida de merda, eu quero ir pro mundo, conhecer pessoas, ter minha vida, ter independencia e etc mas eu simplesmente nao sei por onde comecar e nem o que fazer, so de me imaginar procurando um subemprego minha ansiedade ataca. lembro de um trecho do livro modernidade liquida onde diz que todo homem tem que se arriscar no mundo, pois essa e a definicao do homem moderno, isso me da uma certa forca mas ainda nao e o suficiente e eu nao quero esperar as coisas piorarem para criar coragem, nao quero que meu medo seja arrancado por alguem do meu meio social apontando para minha vida patetica dizendo o que eu devo fazer, eu quero fazer por mim mesmo, eu quero despertar isso mas nao consigo! meu dus, nao existe prisao maior que a consciencia.alguem nessa tambem? alguem que saiu desse limbo desgracado? me ajude, por favor, estou desesperado.",503,29.601,"Não","2025-05-06T01:54:31.837647Z"
12639,361,"3","2025-05-05T23:09:53.519302Z","thor deu uma parada no meu piercing, misericuerdia to vendo estrela",504,15.451,"Sim","2025-05-05T23:09:53.519369Z"
26799,299,"1","2025-05-05T22:54:09.959102Z","aproveitando, esse livro tem informacoes sobre o marighella? eu quis buscar informacoes se ele marighella torturava em suas taticas de guerrilha, mas porra, voce so acha informacao da esquerda endeusando o cara.esse livro menciona algo dos feitos esquecidos do marighella? podem recomendar algum outro que o faca?",505,14.249,"Não","2025-05-05T22:54:09.959141Z"
2858,235,"3","2025-05-05T22:45:17.395476Z","user_ref ele acha que jornalismo investigativo isso.",506,4.707,"Sim","2025-05-05T22:45:17.395506Z"
8765,335,"3","2025-05-05T23:03:52.269036Z","a gente tira umas foto de calcinha que da uma puta vontade de postar ne",507,6.57,"Não","2025-05-05T23:03:52.269087Z"
13497,457,"4","2025-05-06T02:00:40.688099Z","user_ref desisti de sair so p ver esse momento epico",508,4.677,"Sim","2025-05-06T02:00:40.688121Z"
3378,532,"4","2025-05-06T02:05:57.412586Z","saudade do flamengo mas ciente que essa pausa longa sera crucial pra salvar nossa temporada e jesus chegou chegando.",509,5.103,"Sim","2025-05-06T02:05:57.412606Z"
5096,351,"3","2025-05-05T23:07:31.749293Z","user_ref chora comunista miseravel falamaisbolsonaro que ta pouco.",510,5.476,"Não","2025-05-05T23:07:31.749341Z"
2393,797,"4","2025-05-06T14:36:32.003109Z","user_ref kct ridiculo",511,5.307,"Não","2025-05-06T14:36:32.003130Z"
20796,108,"3","2025-05-05T22:25:29.631369Z","x? tu e o que mano, um super mutant do fallout porra",512,69.038,"Sim","2025-05-05T22:25:29.631420Z"
27426,152,"1","2025-05-05T22:31:44.372210Z","queria dizer o que estou sentindo",513,2.675,"Sim","2025-05-05T22:31:44.372301Z"
20577,253,"3","2025-05-05T22:46:41.791125Z","nunca vou entender a babacao de ovo que voces tem pelo poze, de verdade mesmo",514,8.039,"Sim","2025-05-05T22:46:41.791175Z"
12238,679,"5","2025-05-06T02:26:26.519075Z","railan tava todo soltinho no rock kkakaka nao iria responder nada com o nome dele, mas ja q voces tao enchendo a porra do saco, vou falar. foi eu que terminei com ele, eu que nao quis mas nada, nossa relacao desgastou demais, te..",515,3.517,"Não","2025-05-06T02:26:26.519095Z"
3386,251,"3","2025-05-05T22:46:26.185773Z","ja n entra nada q seja oq o senhor quiser amem",516,5.962,"Sim","2025-05-05T22:46:26.185811Z"
24776,89,"1","2025-05-05T22:20:29.326718Z","se a minha mae fosse essa senhora ja terei quebrado na porrada esse menino so por ter cuspido na frente dela, nojento do caralho e ainda atira na cara dela vsf irmao",517,30.399,"Não","2025-05-05T22:20:29.326830Z"
24374,680,"5","2025-05-06T02:26:33.418700Z","user_ref ahaam na maior cara de pau, gozar com o pau de outro e sempre muito bomm, fim! pas kk",518,2.726,"Não","2025-05-06T02:26:33.418719Z"
6014,407,"4","2025-05-06T01:55:12.240269Z","jogou demais pqp, saudades",519,6.658,"Não","2025-05-06T01:55:12.240293Z"
7581,8,"3","2025-05-05T22:00:15.087804Z","user_ref se esconde ai por foto de japa gay sua putinha",520,15.151,"Não","2025-05-05T22:00:15.087847Z"
18285,575,"4","2025-05-06T02:08:46.881874Z","por isso nao peco mais porra nenhuma, tudo quer jogar na cara",521,2.662,"Não","2025-05-06T02:08:46.881900Z"
11081,434,"4","2025-05-06T01:57:56.307302Z","eu passei metade do ano pensando em rever os meus amigo e chega no dia eu consigo ser um lixo que nem levanta da cama",522,6.505,"Não","2025-05-06T01:57:56.307339Z"
15607,71,"3","2025-05-05T22:15:27.710981Z","user_ref fas tiveram maior trabalho pra fazer conta no amazon e os caralho.. manucu",523,9.583,"Sim","2025-05-05T22:15:27.711041Z"
18947,569,"4","2025-05-06T02:08:26.175657Z","user_ref parsa o feminismo q me perdoe mas eu queria so m no braco c essa mina zoada do crlh vsf falsa desgracada",524,3.805,"Não","2025-05-06T02:08:26.175680Z"
2281,681,"5","2025-05-06T02:26:41.765499Z","user_ref hahahahahah out talvez os dois",525,4.137,"Sim","2025-05-06T02:26:41.765518Z"
14061,329,"3","2025-05-05T23:03:22.253432Z","puta que pariu sera que e dificil demais usar um pontinho de interrogacao?",526,9.228,"Sim","2025-05-05T23:03:22.253475Z"
3172,682,"5","2025-05-06T02:26:51.355804Z","armys fizeram doacoes a associacao de bemestar animal da coreia apos jin doar a essa mesma instituicao em dezembro do ano passado! disseram estamos profundamente gratos ao user_ref e jin pela boa influencia que exercem, e tambem aos armys.",527,7.066,"Sim","2025-05-06T02:26:51.355823Z"
9942,610,"4","2025-05-06T02:11:34.578695Z","user_ref se tem uma coisa que eu odeio no twitter e eu ta vendo uma publicacao no feed, e do nada a porra da publicacao sumir e nunca ma..",528,6.669,"Não","2025-05-06T02:11:34.578715Z"
12556,28,"3","2025-05-05T22:06:56.819210Z","espero estar retomando o dito fio. sabendo que o instagram e o novo foguinho, poderiamos trazer dicas para montar um bom perfil.tenho seguidores e sigo pessoas. tenho uma foto de perfil com curtidas. e so isso. como podemos aumentar esse numero de seguidores? estava pensando em comprar algum pacote de seguidores que se vende por ai. ok, eu sei que muitos seguidores poderao ser perfil falsos. mas fodase, pelo menos quando a deposito ver que eu tenho um numero razoavel de seguidores ate pq ela nao ira ver todos eu terei chance dela me seguir de volta. e com relacao as fotos, me veio a cabeca fazer um ensaio tem otimos fotografos por aqui e cobram um preco justo. acho que essa ideia de ensaio e uma boa. voce tera otimas fotos para poder postar ao longo um periodo. ate porque voce nao sera retardado ao ponto de postar todas de uma vez. o cenario pode ser variado, como por exemplo praia, floresta, estrada, etc. porra, qualquer anao com cara de cu fica bonitinho nesses ensaios. essa combinacao compra de seguidores ensaio com boas fotos podem e devem render um bom numero de seguidores e curtidas. o que voces acham?",529,82.382,"Não","2025-05-05T22:06:56.819273Z"
18989,377,"3","2025-05-05T23:15:29.553622Z","so ve um lado da historia voce se eu to com a vida ganha ganhando quase milhoes por mes durante anos por culpa do fluminense pq ele nao era nada antes disso eu sinceramente jogava ate de graca essa era a obrigacao dele a melhor forma de retribui essa vida boa que ele ganhou gracas ao fluminense o que e mil perto de tudo que ja ganhou isso se chama ganancia mercenario nao e idolo",530,14.489,"Sim","2025-05-05T23:15:29.553673Z"
3874,495,"4","2025-05-06T02:03:18.718917Z","quem nunca fez uma loucura que atire a primeira pedra.. kk",531,2.207,"Sim","2025-05-06T02:03:18.718939Z"
15382,386,"3","2025-05-05T23:17:07.156899Z","comigo ninguem faz essas gracas",532,4.732,"Sim","2025-05-05T23:17:07.156937Z"
25054,389,"1","2025-05-06T01:44:02.063871Z","fui almocar no shopping agora..olha a senha que saiu pra mim..como sera que a menina do caixa sabe disso.rsrsrs..amei e achei engracado.",533,5.318,"Sim","2025-05-06T01:44:02.063894Z"
6235,683,"5","2025-05-06T02:26:58.953571Z","user_ref enfia representatividade nessa porra bey",534,3.246,"Não","2025-05-06T02:26:58.953591Z"
25856,684,"5","2025-05-06T02:27:06.147110Z","user_ref e dms kk esse povo emociona",535,4.806,"Sim","2025-05-06T02:27:06.147130Z"
14712,267,"1","2025-05-05T22:49:31.568793Z","porra existe umas pessoas que sao perfeitas ne vei pqp",536,3.876,"Sim","2025-05-05T22:49:31.568863Z"
25045,496,"4","2025-05-06T02:03:23.460178Z","eduarda. sou um beb melhor irmo beb monstro melhor irmo t seii olha como ele fala d mim kk",537,4.019,"Não","2025-05-06T02:03:23.460200Z"
17729,492,"4","2025-05-06T02:03:13.279768Z","kk pessoas c santa maria",538,3.235,"Sim","2025-05-06T02:03:13.279791Z"
11275,211,"3","2025-05-05T22:41:05.877928Z","user_ref que baile meus amigo, gaab e pica..",539,26.921,"Sim","2025-05-05T22:41:05.877997Z"
17256,790,"4","2025-05-06T14:35:50.841319Z","user_ref fraudejato uma delinquencia jornalistica precaria e sem provas, ja prenderam hackers.",540,3.833,"Não","2025-05-06T14:35:50.841338Z"
26934,685,"5","2025-05-06T02:27:19.021081Z","isso mesmo anao, ou voce paga, ou acha uma meretriz civil, mas de preferencia para uma que tenha relacionamento, porque as depositos solteiras sao altamente instaveis.",541,4.34,"Não","2025-05-06T02:27:19.021099Z"
5688,188,"1","2025-05-05T22:38:12.956541Z","bom, na verdade e com minha exmulher, terminamos vai fazer um ano, o motivo do termino eu ate hoje nao entendi direito, segundo ela estava passando por um momento complicado que nao queria namorar, namoramos durante anos. passei ano inteiro sem ela, e muito mal por sinal, foi dificil me acostumar com o fato de nao poder ver ela, porem, continuei falando com ela, oque nao devia ter feito, e ela se mostrava muito afim de ser minha amiga, por algum motivo ela forcava isso, mes vem e vai, estou atualmente me relacionando com outra muie, e recentemente voltei a ter contato com ela novamente, com ela sempre forcando uma amizade estranha e que nao envolve sexo. ela recetemente me convidou para viajar com ela, eu ficaria na casa dela com ela, nao entendo, pois tratei ela muito mal esses meses todos, de raiva mesmo, foram o fato que atualmente ela parece esta saindo com outro cara, e pelo que olhei no perfil dela ela se tornou aquelas putinhas de internet que quer chamar atencao. minha duvida e apesar de tudo isso, essa viagem de alguma forma pode significar algo? estou muito feliz com meu relacionamento atual, nao pretendo regreta, mas o sexo nessa viagem sera inevitavel, e outra, com ela me chamando, me deu um pouco de ciume saber que elas esta saindo com outro cara, e afinal porque eu e nao ele?",542,43.697,"Não","2025-05-05T22:38:12.956647Z"
11847,545,"4","2025-05-06T02:06:57.241752Z","user_ref queremos justica user_ref !",543,4.94,"Não","2025-05-06T02:06:57.241772Z"
